ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
3314,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,1308603,6.2,18.9,26.4,27,1361,12520,0.738,93,4/26/16
3315,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,15067,5.7,21.7,18.3,0,503,3292,0.663,1190,4/26/16
3316,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,3256,6.4,23.2,16.4,66,273,3424,0.674,4316,4/26/16
3317,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,112044,4.5,23.9,16.5,206,1734,33030,0.636,1271,4/26/16
3318,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,336104,6.2,21.9,18.7,92,6142,48133,0.722,3711,4/26/16
3319,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,14582,7.1,24.4,19.4,120,264,297,0.63,510,4/26/16
3320,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,67040,6.3,23,14.6,240,1414,16384,0.73,1214,4/26/16
3321,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,153475,5.4,20.6,20.3,222,2180,30719,0.644,759,4/26/16
3322,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,4453,6.3,20.4,26.5,173,337,1859,0.704,920,4/26/16
3323,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,26103,4.9,20.1,15.5,7,261,3748,0.528,824,4/26/16
3324,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,10779,4.2,23.9,15.2,38,194,2657,0.78,1195,4/26/16
3325,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,166546,7.1,25.2,17.3,0,2003,27079,0.617,963,4/26/16
3326,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,47781,4.2,19.3,20.6,0,232,2381,0.442,687,4/26/16
3327,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,1308603,6.7,24.5,26.4,4,1416,18463,0.635,383,4/26/16
3328,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,4323,7,25.3,21.7,5,179,3285,0.683,525,4/26/16
3329,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,7070,5,19.3,20.7,35,194,1186,0.733,924,4/26/16
3330,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,62480,5.6,20.4,18.4,5,871,11090,0.509,1020,4/26/16
3331,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,1141,7.3,23.4,23.3,78,757,7664,0.671,1026,4/26/16
3332,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,11022,6.1,22.4,21.7,0,496,7775,0.549,50,4/26/16
3333,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,31311,5.7,22.4,18.3,0,8,1768,0.541,524,4/26/16
3334,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,35488,7.2,22.5,25.3,0,179,2110,0.722,924,4/26/16
3335,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,48530,6.7,21.9,26.4,0,940,23778,0.53,586,4/26/16
3336,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,250032,7,26.6,17.9,54,2309,45839,0.598,1404,4/26/16
3337,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,118603,5.1,16,22.4,113,2863,67335,0.524,319,4/26/16
3338,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,50494,5.2,20.7,25.8,8,1145,19720,0.687,431,4/26/16
3339,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,33983,5.5,21.5,21.8,69,1018,8222,0.713,684,4/26/16
3340,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,2399394,5.8,22.8,15.5,1990,12280,210571,0.717,2058,4/26/16
3341,52.16666667,59.5,58,37.5,47.75,1,61,0,413.6666667,1,0,5,0,0,0.3612,0,0.0174,-0.8316,0,3088613,5.4,21.3,17.7,1185,25988,377971,0.623,268,4/26/16
3342,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,158358,9.9,22.1,18.6,41,2144,25839,0.545,1389,4/26/16
3343,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,38047,6.8,28.1,11.6,200,278,1484,0.404,847,4/26/16
3344,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,4626,8.7,22.1,20.3,6,374,3639,0.423,921,4/26/16
3345,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,0,6.2,22.1,19.2,1,99,3153,0.402,555,4/26/16
3346,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,40665,4.7,21.6,18.9,3,920,12912,0.301,306,4/26/16
3347,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,6008,6,22.5,19.5,87,749,6084,0.424,1169,4/26/16
3348,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,11502,4.9,19.8,22.6,105,317,1559,0.347,107,4/26/16
3349,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,145859,6.8,26.5,13.5,46,1560,17295,0.439,542,4/26/16
3350,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,25507,5.9,19.6,23,0,157,1098,0.426,1322,4/26/16
3351,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,451451,5.8,23.6,19.2,173,2419,31319,0.316,283,4/26/16
3352,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,6647,5.5,22.9,19.2,102,130,1224,0.505,762,4/26/16
3353,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,2777,5.3,21.1,11.4,6,786,6459,0.302,243,4/26/16
3354,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,28530,5.3,21,20.2,5,163,5806,0.395,3964,4/26/16
3355,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,13861,7.1,22.1,15.3,45,710,6827,0.422,814,4/26/16
3356,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,27186,5.9,20.6,14.4,0,289,1668,0.447,255,4/26/16
3357,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,2226207,7,24.4,16.6,795,46212,583086,0.317,304,4/26/16
3358,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,28903,4.5,19.3,21.1,304,270,250,0.421,1059,4/26/16
3359,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,323,6.8,25.5,11.1,29,170,5574,0.395,1454,4/26/16
3360,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,1905,3.5,21.8,16.7,3,202,924,0.34,451,4/26/16
3361,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,62480,5.8,22.8,16,127,1077,19820,0.362,1194,4/26/16
3362,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,18534,6.8,21.8,22.2,235,235,2984,0.428,847,4/26/16
3363,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,299993,6.1,23.6,19.1,88,2309,56839,0.409,693,4/26/16
3364,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,0,6.1,21.2,19.8,52,96,2957,0.341,239,4/26/16
3365,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,4510,7.1,25.2,10.2,0,792,5345,0.396,518,4/26/16
3366,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,24857836,5.1,23.6,23,8985,253227,1322022,0.441,2489,4/26/16
3367,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,138047,7.3,27,16.5,85,1837,29932,0.42,927,4/26/16
3368,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,1162,8.2,22.1,17.3,81,81,3228,0.353,413,4/26/16
3369,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,250032,6.3,24,24,414,2245,60162,0.493,3430,4/26/16
3370,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,63108,2,12,20.6,37,558,9299,0.44,1702,4/26/16
3371,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,14706,5.9,19.8,26,2,228,1944,0.419,1804,4/26/16
3372,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,21236,4.3,19.1,16.7,39,250,3197,0.512,1490,4/26/16
3373,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,1874594,6.8,24.5,12.7,7145,44234,517577,0.476,9247,4/26/16
3374,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,48530,11.1,22.6,19.8,261,431,10601,0.491,1005,4/26/16
3375,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,3088613,7.8,22.1,18.3,1217,26040,377971,0.466,1165,4/26/16
3376,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,469696,5.2,21.5,23.4,0,1862,16802,0.325,183,4/26/16
3377,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,1308603,6.1,21.2,18.7,219,1226,12964,0.373,1629,4/26/16
3378,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,1308603,4.6,24,22.8,162,959,12898,0.426,1331,4/26/16
3379,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,10869,5.6,22.7,24.6,7,158,1068,0.291,144,4/26/16
3380,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,34786,5.8,22.2,17.2,10,73,2863,0.585,850,4/26/16
3381,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,79933,6,21.7,20.3,10,1110,16841,0.429,3438,4/26/16
3382,44.15,44.575,44.15,43.3,43.725,0,45,0,552,0,0,5,0,0,0,1,0,0,0,104395,6.3,22.7,24.9,127,1710,26765,0.422,1008,4/26/16
3383,28.31111111,12.1,0,0,41.5,1,46,0,0,0,0,5,0,0,0.2153,0,0.14042,-0.4404,0,48780,4.6,22.7,18.1,5,1039,13346,0.28,239,4/26/16
3384,28.31111111,52,81.95,48,29,1,23.54,0,304,0,0,5,0,-0.1101,0.085,0,-0.05195,-0.4767,0,11408,5.2,21.8,18.7,303,231,2782,0.239,144,4/26/16
3385,28.31111111,11,0,0,43,1,51,0,0,0,0,5,0,-0.0193,0.09545,0,-0.012285,-0.6633,0,26378,5.6,22.8,16.6,87,23,2754,0.203,105,4/26/16
3386,28.31111111,59.5,45,37.5,0,1,12.8,0,471,0,0,5,0,0,0.162875,0,0.06157,-0.8316,0,90600,5.5,22.8,23.8,412,927,19720,0.223,164,4/26/16
3387,28.31111111,44.575,44,42,65,1,68,0,194,0,0,5,0,0,0,0,0.034,-0.296,0,42329,4.9,18.8,26.6,83,937,15629,0.353,655,4/26/16
3388,28.31111111,44.575,44,44,0,1,17,0,471,0,0,5,0,0,0.4206,0,0.1777,0,0.15175,7035,6,22.5,17.5,54,758,7372,0.378,230,4/26/16
3389,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.00466,-0.5423,0,153302,6.1,21.9,16.2,2,1067,31616,0.156,197,4/26/16
3390,28.31111111,0,0,0,29.63,1,36,0,0,0,0,5,0,0,-0.12075,0,-0.2415,-0.4404,-0.2415,37720,6.8,24.7,17.4,142,973,8536,0.342,952,4/26/16
3391,28.31111111,12.1,11.4,11,0,1,15,0,518.5,0,0,5,0,-0.1101,0.085,0,-0.051425,-0.34,0,214449,5.4,18.3,23.8,17,2329,38343,0.221,179,4/26/16
3392,28.31111111,0,0,0,33.2,1,33.2,0,0,0,0,5,0,0,0,0,-0.012285,-0.6633,0,38788,3.2,16.8,17.5,8,1337,8222,0.179,513,4/26/16
3393,28.31111111,27,34,26,29.63,1,41,0,304,0,0,5,0,0,0,0,0.124655,-0.296,0,1059295,6,20.4,11.5,1263,7685,166032,0.394,616,4/26/16
3394,28.31111111,0,32,13,43.7,1,49,0,466,0,0,5,0,0,0.2153,0,0.14074,-0.1531,0.05005,1505780,6,20.6,18.9,1682,14384,305393,0.326,571,4/26/16
3395,28.31111111,44,33.2,33.9,0,1,12.8,0,518.5,0,0,5,0,-0.40485,0,0,-0.061523077,-0.6486,0,35307,5.8,23.1,20.2,89,357,949,0.215,329,4/26/16
3396,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0.16215,0.29295,0,0.164366667,0,0.2848,20787,7.2,24.7,15.1,7,1322,10863,0.193,252,4/26/16
3397,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0.4827,0,0.201381818,0,0,7916,6.1,24.4,17.1,9,84,1776,0.27,421,4/26/16
3398,28.31111111,46,43,42,0,1,12.8,0,552,0,0,5,0,-0.1101,0.085,0,-0.051425,-0.34,0,81271,4.9,20.5,18.7,4,525,3803,0.191,147,4/26/16
3399,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.1419,0.3606,0,-0.053809091,-0.2732,0.2294,6358,6,24,14.2,393,162,2118,0.13,176,4/26/16
3400,28.31111111,38,35,35.8,41.5,1,47,0,208,0,0,5,0,0,0,0,0.018918182,-0.1779,0,1308603,5.9,20.6,17.4,55,1161,13299,0.178,228,4/26/16
3401,28.31111111,40,41.45,29,0,1,11,0,552,0,0,5,0,0,0.3983,0,0.128125,-0.5267,0,98896,4.2,16.5,19.2,1,1294,15048,0.115,176,4/26/16
3402,28.31111111,44.575,44,44,27,1,27,0,304,0,0,5,0,0,0,0,-0.041292857,-0.6597,0,0,7.3,25.5,14.4,257,808,4426,0.314,404,4/26/16
3403,28.31111111,35.25,27,26,79.925,1,65,0,476,0,0,5,0,-0.48285,0.435675,0,-0.012233333,-0.7845,0.05135,139522,5.8,20.6,18,244,1000,11236,0.219,258,4/26/16
3404,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.032,0,0.124655,0,0,4405,5.8,21.7,19.2,50,44,4899,0.135,17,4/26/16
3405,28.31111111,33.2,38,33.9,19,1,29,0,552,0,0,5,0,-0.0369,0.43815,0,0.17211,0.4404,0.2294,1308603,6,19.6,26.4,17,849,12380,0.277,650,4/26/16
3406,28.31111111,32,27,26,79.925,1,68,0,518.5,0,0,5,0,-0.6083,0.23845,0,-0.1779,-0.6832,-0.1027,194601,5.9,21.4,20.8,25,2003,24523,0.236,423,4/26/16
3407,28.31111111,65,81.95,65,0,1,12.8,0,552,0,0,5,0,0.16215,0.0772,0,0.128161111,0,0.2848,214449,4,17.1,22.4,71,1560,25767,0.191,979,4/26/16
3408,28.31111111,0,0,0,41,1,43,0,0,0,0,5,0,0,0,0,0,0,0,144781,6.1,22.4,18.3,131,2280,43139,0.222,1419,4/26/16
3409,28.31111111,12.1,0,0,79.925,1,61,0,0,0,0,5,0,0,0.3612,0,0.0174,-0.8625,0,56481,5.8,25,19.8,68,404,4559,0.154,205,4/26/16
3410,28.31111111,46,44,40,0,1,15,0,552,0,0,5,0,-0.1101,0,0,-0.069075,-0.34,0,53993,3.4,15.4,33.9,2,553,8434,0.167,278,4/26/16
3411,28.31111111,68,81.95,65,0,1,15,0,552,0,0,5,0,0,0.11315,0,0.05258,-0.7906,0,57024,6.2,20.6,18.9,91,407,9559,0.231,461,4/26/16
3412,28.31111111,50,81.95,48,32.75,1,37,0,552,0,0,5,0,0,0.394875,0,0.06885625,-0.3691,0,0,5.9,23.4,18,37,689,4851,0.45,700,4/26/16
3413,28.31111111,40.125,38,35.8,42,1,50,0,379.6666667,0,0,5,0,0,0.394825,0,0.12117,-0.6486,0.15175,227647,4.4,23.9,17.5,57,1650,27079,0.306,412,4/26/16
3414,28.31111111,44,40.89,33.9,60,1,65,0,437,0,0,5,0,-0.256375,0.085,0,-0.026935,-0.7845,0,34685,3.9,20.6,17.1,20,1470,26783,0.33,661,4/26/16
3415,28.31111111,27,19,13,0,1,11,0,552,0,0,5,0,-0.1101,0.3606,0,-0.053809091,-0.4577,0.064,1308603,5.2,21.8,19.6,47,404,14459,0.249,232,4/26/16
3416,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,0,0.2153,0,0.13875,0,0,4123825,4.9,18,26.4,1752,25988,413072,0.268,201,4/26/16
3417,28.31111111,59.5,43,37.5,43,1,44,0,552,0,0,5,0,0,-0.12075,0,-0.183714286,0,-0.1779,48868,5.7,20.4,16.3,28,857,14521,0.156,150,4/26/16
3418,28.31111111,45.225,29,29,0,1,12.8,0,532,0,0,5,0,0,0,0,0.034,-0.34,0,646,6.1,23.9,18.7,13,279,624,0.158,99,4/26/16
3419,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.256375,0.032,0,0.077766667,-0.2732,0.2294,32941,7.3,28.3,15.9,26,117,3474,0.263,113,4/26/16
3420,28.31111111,44,36,32,0,1,12.8,0,474.375,0,0,5,0,-0.34,0.085,0,-0.054535,-0.5423,0,2759,5,21.9,16.7,82,215,1601,0.298,288,4/26/16
3421,28.31111111,36,27.5,26,47.75,1,67,0,123,0,0,5,0,-0.32365,0.0193,0,-0.026935,-0.7845,0,187400,4,19.8,18.3,75,1442,26035,0.348,384,4/26/16
3422,28.31111111,38,36,33,0,1,11,0,471,0,0,5,0,0,0,0,0.05448,-0.5574,0,70254,7,22.4,17.6,0,487,11049,0.171,272,4/26/16
3423,28.31111111,29,30,27,20,1,31,0,476,0,0,5,0,-0.280625,0,0,-0.069075,-0.2732,0,384592,6,23.6,18.3,0,1018,24668,0.319,29,4/26/16
3424,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,451451,7,25.2,19,5,2004,22553,0.113,68,4/26/16
3425,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,10841,6,20.6,13.2,24,187,2078,0.139,243,4/26/16
3426,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,4123825,5.5,23.3,18.5,2249,25988,409573,0.109,80,4/26/16
3427,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,6240,6,35.7,13.9,71,669,6534,0.095,120,4/26/16
3428,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,0,5.7,23.1,13.4,24,588,6340,0.093,596,4/26/16
3429,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,0,7.3,23.5,17.6,20,38,2305,0.142,89,4/26/16
3430,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,3224,6.7,22.3,18.3,34,195,175,0.123,118,4/26/16
3431,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,3962,5.7,20.5,18.1,129,171,1753,0.138,276,4/26/16
3432,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,1308603,6.6,22,19.2,55,1110,17949,0.095,121,4/26/16
3433,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,250032,6,21.8,13.8,304,1986,15434,0.115,182,4/26/16
3434,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,303579,5.2,21,16.2,336,1869,21705,0.111,14,4/26/16
3435,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,1308603,7,26.8,12.6,93,1305,10414,0.089,114,4/26/16
3436,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,20755,5.1,21.2,24.1,252,289,1515,0.138,112,4/26/16
3437,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,6082,4.9,17.8,23.6,18,149,4802,0.117,90,4/26/16
3438,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,0,6.5,25,15,0,357,695,0.111,207,4/26/16
3439,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,80514,5.1,19.5,26.6,94,884,10444,0.108,301,4/26/16
3440,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,9726,4.4,13.3,29.8,187,698,3936,0.14,136,4/26/16
3441,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,19223,5.9,23.4,17.6,19,1291,22202,0.067,105,4/26/16
3442,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,4123825,4.6,18,14.7,1752,26040,409573,0.123,245,4/26/16
3443,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,505017,6.5,25.3,12.6,730,6581,100666,0.11,10,4/26/16
3444,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,6325,5.7,22.6,17.9,19,726,4894,0.094,271,4/26/16
3445,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,919247,5.7,20.9,15.4,558,9945,212945,0.109,146,4/26/16
3446,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,214449,5.5,21.5,18.7,0,2392,62573,0.11,168,4/26/16
3447,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,1308603,6.7,23.5,28.4,0,586,13455,0.102,137,4/26/16
3448,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,88719,6.6,23.6,22,140,751,8470,0.091,152,4/26/16
3449,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,454326,5.9,25.2,17.2,1553,7693,129227,0.093,40,4/26/16
3450,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,228891,6.2,24.1,17.6,106,2309,39476,0.093,144,4/26/16
3451,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,1462823,7.2,24.4,17.1,435,26040,377971,0.093,121,4/26/16
3452,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,8787,5.8,23.8,16.3,3,325,142,0.1,156,4/26/16
3453,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,0,5.2,19.7,18.8,60,335,1310,0.097,50,4/26/16
3454,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,174295,8.2,25.6,12.6,0,1853,24877,0.174,148,4/26/16
3455,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,7863,7.3,24.6,15.8,42,198,22,0.093,167,4/26/16
3456,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,48962,5.6,20.6,19.3,13,925,12650,0.087,53,4/26/16
3457,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,35077,8.5,22.1,26.4,158,621,5029,0.148,138,4/26/16
3458,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,32316,5.8,21.2,20.3,138,1530,20531,0.124,146,4/26/16
3459,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,5640,5.1,21,16.3,380,329,3508,0.093,142,4/26/16
3460,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,15571,5.7,23.6,13.3,379,179,1528,0.106,117,4/26/16
3461,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,211671,5.1,16,16.3,89,1812,30306,0.088,66,4/26/16
3462,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,55361,3.8,19.1,20.7,68,794,8142,0.105,143,4/26/16
3463,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,5623,4.8,20.2,17.5,79,166,1362,0.115,269,4/26/16
3464,0,0,0,0,0,1,0,0,0,0,0,5,0,0.1901,0.50855,0,0.339033333,0,0.3802,22194,4.7,20.3,20.7,39,127,2942,0.076,392,4/26/16
3465,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2836,5.7,22.7,24.1,10,187,1113,0.478,164,6/7/16
